,IMPORTE
2058,980.72
2059,17620.0
2060,0.0
2061,0.0
2062,2000.0
2063,4310.34
2064,10804.85
2066,173.06
2067,153.23
2068,245.1
2069,7437.6
2070,0.0
2071,216.0
2072,0.0
2073,2788.0
2074,0.0
2075,0.0
2076,258.63
2077,123.0
2078,0.0
2079,3503.25
2080,0.0
2081,1662.95
2082,9208.9
2083,0.0
2084,21.05
2085,900.0
2086,109.03
2087,352.0
2088,0.0
2089,3581.13
2090,797.58
2091,8250.0
2092,1600.0
2093,715.0
2094,389.39
2095,259.81
2096,618.0
2097,24.68
2098,4407.54
2099,8725.0
2100,3503.25
2101,5603.6
2102,0.0
2103,5901.8
2104,6992.72
2105,17806.07
2106,129.78
2107,1637.93
2108,0.0
2109,1776.17
2110,107.6
2111,8620.69
2112,15349.41
2113,0.0
2114,0.0
2115,15375.36
2116,0.0
2117,222.26
2118,343.96000000000004
2119,0.0
2120,0.0
2121,0.0
2122,144.0
2124,1770.0
2125,605.72
2126,237.31
2127,13088.039999999999
2128,0.0
2129,0.0
2130,2822.43
2131,0.0
2132,2402.0
2133,0.0
2134,20568.0
2135,259.6
2136,63.24
2137,1750.0
2138,43.26
2139,1204.96
2140,0.0
2141,4940.0
2142,4940.0
2143,696.5
2144,469.54
2145,36.96
2146,2098.0800000000004
2147,3250.0
2148,129.31
2149,6499.71
2150,153.45
2151,17806.07
2152,600.0
2153,138.38
2154,0.0
2155,1262.54
2156,720.79
2157,5278.5
2158,10380.82
2159,21072.34
2160,803.0
2161,7528.8
2162,0.0
2163,0.0
2164,1528.8400000000001
2165,2500.0
2166,315.95
2167,3112.0
2168,11284.22
2169,300.0
2170,432.66
2171,333.71
2172,139.31
2173,1222.54
2174,262.0
2175,4319.1
2176,113.02
2177,231.0
2178,144.0
2179,18385.13
2180,5000.0
2181,0.0
2182,3976.93
2183,2426.58
2184,670.8
2185,2524.7
2186,0.0
2187,3251.25
2188,0.0
2189,2456.9
2190,15000.0
2191,1980.0
2192,0.0
2193,0.0
2195,0.0
2196,46.3
2197,490.0
2198,0.0
2199,4817.24
2200,0.0
2201,0.0
2202,0.0
2203,496.11
2204,168.03
2205,555.0
2206,1950.0
2207,1300.0
2208,111.6
2209,669.6
2210,0.0
2211,50.27
2212,110.0
2213,5600.0
2214,1249.52
2215,2160.0
2216,5551.38
2217,5551.98
2218,592.57
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,4664.0
2224,0.0
2225,82.76
2226,543.2
2227,2520.0
2228,300.0
2229,1275.0
2230,850.0
2231,0.0
2232,149.1
2233,8700.0
2234,0.0
2235,0.0
2236,6949.5
2237,14137.01
2238,7350.0
2239,0.0
2240,5602.59
2241,-669.6
2242,-111.6
2243,179.55
2244,0.0
2245,1712.89
2246,182.26
2247,45.69
2248,208.05
2249,594.0
2250,473.28
2251,2208.54
2252,18870.85
2253,7840.8
2254,23267.08
2255,0.0
2256,3234.0
2257,300.0
2258,0.01
2259,0.01
2260,2637.9
2261,2850.0
2262,366.4
2263,0.0
2264,215.52
2265,301.72
2266,1034.48
2267,355.04
2268,394.81
2269,8430.0
2270,6123.88
2271,144.0
2272,5000.0
2273,3855.0
2274,79.62
2275,15.19
2276,955.0
2277,83.16
2278,640.0
2279,0.0
2280,5720.0
2281,332.0
2282,1207.46
2283,390.0
2284,4449.6
2285,1658.9
2286,648.97
2287,15391.0
2288,3577.59
2289,9060.0
2290,0.01
2291,480.0
2292,865.28
2293,173.06
2294,185.76
2295,2700.0
2296,18.97
2297,263.22
2298,3300.0
2299,0.0
2300,343.23
2301,1722.93
2302,93.4
2303,10489.51
2304,120.67
2305,2865.0
2306,362.62
2307,857.05
2308,5754.57
2309,126.72
2310,489.2
2311,8720.48
2312,0.0
2313,0.0
2314,15285.12
2315,146.26
2316,1982.76
2317,6660.0
2318,0.0
2319,0.0
2320,138.13
2321,2699.83
2322,391.98
2323,20116.82
2324,7437.6
2325,371.29
2326,4885.98
2327,1651.91
2328,0.0
2329,0.0
2330,20.95
2331,3600.0
2332,315.0
2333,180.0
2334,0.0
2335,0.0
2336,5899.0
2337,3686.0
2338,2275.0
2339,80.25
2340,3614.4
2341,144.0
2342,343.97
2343,2000.0
2344,1655.17
2345,0.0
2346,0.0
2348,6000.0
2349,2209.99
2350,178.57
2351,66.96
2352,376.4
2353,266.44
2354,0.0
2355,198.0
2356,1350.0
2357,25.69
2358,297.41
2360,168.73
2361,900.0
2362,0.0
2363,0.0
2364,3.52
2365,885.0
2366,0.0
2367,0.0
2368,1606.0
2369,3286.8
2370,560.0
2371,63.67
2372,9113.94
2373,4200.0
2374,15457.01
2375,0.0
2376,0.0
2377,1820.95
2378,62.27
2379,815.02
2380,343.06
2381,20858.37
2382,9222.29
2383,2715.0
2384,3000.0
2385,3251.25
2386,0.0
2387,28.82
2388,22259.63
2389,144.0
2390,24.7
2391,140.0
2392,160.0
2393,44.88
2394,21.04
2395,4080.0
2396,1770.0
2397,6738.62
2398,81.84
2399,3603.75
2400,5067.42
2401,652.41
2402,20522.31
2403,500.0
2404,3180.0
2405,1068.0
2406,621.58
2407,250.0
2408,3128.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,2250.0
2414,3660.0
2415,232.66
2416,193.71
2417,343.96000000000004
2418,350.0
2419,2640.0
2420,187.2
2421,0.0
2422,1360.78
2423,395.83
2424,3250.0
2425,7003.39
2426,134.57
2427,3400.0
2428,0.0
2429,14624.0
2430,9400.0
2431,1428.0
2432,1775.67
2433,1367.29
2434,20858.37
2435,1606.0
2436,944.8
2437,0.0
2438,2670.87
2439,0.0
2441,2361.0
2442,6660.0
2443,144.0
2444,970.0
2445,27.89
2446,53.9
2447,496.0
2448,1784.07
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,1440.0
2454,452.4
2455,10363.93
2456,4323.6
2457,0.0
2458,0.0
2459,71.9
2460,560.0
2461,420.0
2462,9900.0
2463,0.0
2464,3528.86
2465,264.6
2466,1617.72
2467,453.0
2468,10300.0
2469,3299.5
2470,2560.71
2471,-4113.83
2472,2100.0
2473,16170.0
2474,5390.0
2475,189.02
2476,4086.0
2477,1336.21
2478,2937.0
2479,106.37
2480,1955.0
2481,0.0
2482,1522.0
2483,15000.0
2484,0.85
2486,173.57
2487,523.95
2488,4792.05
2489,0.0
2490,0.0
2491,0.01
2492,18079.2
2493,11575.0
2494,144.83
2495,5551.38
2496,5551.98
2497,6091.86
2498,103.94
2499,13901.5
2500,2250.0
2501,1500.0
2502,257.76
2503,243.3
2504,3012.98
2505,270.11
2506,18401.53
2507,5950.08
2508,490.0
2509,5038.89
2510,0.0
2511,144.0
2512,1500.0
2513,121.92
2514,250.0
2515,195.72
2516,0.0
2517,0.0
2518,2178.0
2519,8361.39
2520,0.0
2521,637.26
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,2908.99
2528,0.0
2529,0.0
2530,0.0
2531,884.85
2532,5000.0
2533,151.98
2534,920.0
2535,473.28
2536,2180.27
2537,0.0
2538,250.0
2539,343.97
2540,2890.0
2541,380.0
2542,16170.0
2543,37.93
2544,320.0
2545,80.13
2546,1176.43
2547,55.94
2548,4139.22
2549,184.0
2550,1207.46
2551,865.34
2552,6770.07
2553,1449.8
2554,14500.35
2555,2400.0
2556,142.26
2557,4230.0
2558,65.22
2559,1673.43
2560,592.65
2561,-2937.0
2562,2937.0
2563,320.0
2564,20879.8
2565,114.89
2566,698.0
2567,262.0
2568,5934.76
2569,622.0
2570,0.0
2571,0.0
2572,63.67
2573,6660.0
2574,144.0
2575,250.0
2576,4650.0
2577,510.0
2578,318.1
2579,53.75
2580,2400.0
2581,500.0
2582,1192.1
2583,7760.0
2584,19249.72
2585,0.0
2586,0.0
2587,600.0
2588,0.0
2589,1166.02
2591,225.25
2592,0.0
2593,0.0
2594,16170.0
2595,104.78
2596,78.31
2597,280.84
2598,756.4
2599,0.0
2600,1843.0
2601,7840.0
2602,1200.0
2603,0.0
2604,3435.58
2605,368.86
2606,480.49
2607,2800.0
2608,333.38
2609,0.0
2610,1947.0
2611,7840.8
2612,2000.0
2613,42.34
2614,360.0
2615,555.0
2616,4500.0
2617,31.53
2618,160.45
2619,251.2
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,8797.48
2626,89.49
2627,12340.8
2628,15285.1
2629,2400.0
2630,0.0
2631,12609.0
2633,2905.14
2634,115.06
2635,21286.37
2636,3847.05
2637,0.0
2638,96.72
2639,0.0
2640,353.47
2641,8919.4
2642,73.97
2643,10260.77
2644,4313.41
2645,10811.97
2646,3250.0
2647,5323.26
2648,0.0
2650,6500.0
2651,395.93
2652,0.0
2653,0.0
2654,775.0
2655,519.0
2656,0.0
2657,206.9
2658,990.0
2659,0.0
2660,0.0
2661,108.0
2662,593.22
2663,206.9
2664,0.0
2665,0.0
2666,181.03
2667,230.17
2668,1602.0
2669,0.0
2670,525.0
2671,1950.0
2672,204.32
2673,289.65
2674,978.45
2675,8797.0
2676,372.0
2677,10063.93
2678,15285.1
2679,9836.66
2680,0.0
2681,0.0
2682,550.0
2683,153.0
2684,780.0
2685,1687.27
2686,8840.0
2687,-1034.48
2688,360.35
2689,91.83
2690,815.02
2691,2427.45
2692,10500.0
2693,1530.0
2694,343.96000000000004
2695,20544.82
2696,2368.98
2697,11454.73
2698,328.0
2699,0.0
2700,0.0
2701,6660.0
2702,7013.66
2703,307.8
2704,71.74
2705,10000.0
2706,500.0
2707,3405.18
2708,0.0
2709,102.6
2710,0.0
2711,3960.0
2712,0.0
2713,0.0
2714,1192.5
2715,0.0
2716,0.0
2717,7500.0
2718,0.0
2719,13475.0
2720,177.68
2721,564.0
2722,9600.0
2723,1436.8600000000001
2724,7760.0
2725,4341.8
2726,602.25
2727,1955.0
2728,2547.1
2729,56.47
2730,2472.09
2731,79.32
2733,0.0
2734,1176.73
2735,327.59000000000003
2736,3200.0
2737,180.0
2738,0.0
2739,49.2
2740,1025.86
2741,0.0
2742,0.0
2743,1227.1
2744,1373.0
2745,288.93
2746,0.0
2747,928.5
2748,1130.0
2749,109.15
2750,4000.0
2751,4000.0
2752,1900.0
2753,44.0
2754,0.0
2755,0.0
2756,0.0
2757,710.0
2758,0.0
2759,0.0
2760,0.0
2761,10542.48
2762,11098.45
2763,0.0
2764,1112.07
2765,14366.62
2766,0.0
2767,15000.0
2768,2755.46
2769,0.0
2770,84.07
2771,290.0
2772,1733.1
2773,2780.0
2774,-301.72
2775,4670.43
2776,205.6
2777,19492.02
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,20568.0
2784,0.0
2785,0.0
2786,0.0
2787,179.27
2789,179.55
2790,5200.0
2791,241.86
2792,144.7
2793,0.0
2794,0.0
2795,165.52
2796,7894.0
2797,108.0
2798,0.0
2799,0.0
2800,0.0
2801,15957.120689655172
2802,490.0
2803,315.0
2804,5551.38
2805,5551.98
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,85.78
2811,15016.96
2812,259.3
2813,181.8
2814,0.0
2815,473.28
2816,2182.4900000000002
2817,674.0
2818,4306.02
2819,360.0
2820,702.0
2821,0.0
2822,0.0
2823,2288.0
2824,0.0
2825,0.0
2826,0.0
2827,56.86
2828,103.22
2829,405.16
2830,160.0
2831,0.0
2832,120.75
2833,94.83
2834,0.0
2835,11764.07
2836,444.69
2837,142.5
2838,0.0
2839,0.0
2840,0.0
2841,343.97
2842,0.0
2843,15417.75
2844,2000.0
2845,5000.0
2846,0.0
2847,5700.0
2848,591.68
2849,1511.85
2850,103.92
2851,2200.0
2852,690.0
2853,394.82
2854,9600.0
2855,21286.37
2856,1537.92
2857,1586.2099999999998
2858,338.0
2859,384.5
2860,145.5
2861,2800.0
2862,279.1
2863,726.42
2864,116.15
2865,1207.46
2866,1210.4
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,2560.0
2872,0.0
2873,0.0
2874,865.57
2875,4449.6
2876,6660.0
2877,605.98
2878,928.0
2879,286.34
2880,0.0
2881,86.21
2882,20.7
2883,6746.46
2884,0.0
2885,317.17
2886,108.0
2887,7500.0
2888,80.72
2889,950.0
2890,0.0
2891,0.0
2892,5595.0
2894,57.45
2895,0.0
2896,2661.66
2897,0.0
2898,193.12
2899,732.75
2900,910.35
2901,1600.0
2902,1747.4
2903,11764.07
2904,15285.1
2905,481.89
2906,179.28
2907,1603.91
2908,138.22
2909,263.22
2910,232.90000000000003
2911,20544.7
2912,1512.5
2913,120.0
2914,340.0
2915,430.0
2916,1600.0
2917,124.23
2918,0.0
2919,1067.0
2920,0.0
2921,21560.0
2923,6000.0
2924,1573.43
2925,168.19
2926,35.83
2927,2397.5
2928,2054.0
2929,17241.38
2930,2402.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,1431.4599999999998
2940,0.0
2941,1603.4499999999998
2942,9100.0
2943,8290.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,2000.0
2951,1700.0
2952,144.0
2953,14000.0
2954,0.0
2955,1007.0
2956,-500.0
2957,201.19
2958,20964.73
2959,0.0
2960,173.14
2961,9971.81
2962,50.0
2963,0.0
2964,173.06
2965,489.22
2966,389.55
2967,2400.0
2968,720.0
2969,114.89
2970,162.06
2971,11764.2
2972,5230.75
2973,0.0
2974,2323.46
2975,503.49
2976,233.49
2977,15285.1
2978,18588.98
2979,0.0
2980,2100.0
2981,-179.27
2982,20.05
2983,1695.76
2984,323.84
2985,20897.45
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,21398.16
2991,7500.0
2992,9300.0
2993,6600.0
2994,0.0
2995,0.0
2996,411.0
2997,299.56
2998,2667.82
2999,116.21
3000,2702.5
3001,7557.61
3002,4464.54
3003,0.0
3004,0.0
3005,6120.0
3006,0.0
3007,0.0
3008,0.0
3009,2288.0
3010,10799.85
3011,1114.0
3012,344.83
3013,196.0
3014,46.32
3015,343.96000000000004
3016,0.0
3017,265.52
3018,1684.8
3019,0.0
3020,5920.5
3021,6660.0
3022,173.13
3023,72.0
3024,360.0
3025,60.0
3026,6000.0
3027,56.72
3028,1080.0
3029,145.98
3030,4670.43
3031,13970.2
3032,0.0
3033,0.0
3034,490.2
3035,0.0
3036,2475.92
3037,0.0
3038,254.0
3039,34.97
3040,2010.12
3041,0.0
3042,40.31
3043,195.0
3044,273.62
3045,880.0
3046,270.0
3047,1436.8600000000001
3048,114.89
3049,1955.0
3050,7138.88
3051,11764.07
3052,-153.19
3053,15285.1
3054,284.49
3055,1050.0
3056,112.54
3057,3362.5
3058,440.96
3059,3064.0
3060,346.27
3061,1813.6
3062,235.42
3063,150.86
3064,20431.05
3065,1800.0
3066,7800.0
3067,1340.0
3069,701.62
3070,0.0
3071,3080.0
3072,1903.5
3073,0.0
3074,132.89
3075,206.9
3076,100.0
3077,1120.0
3078,0.0
3079,0.0
3080,0.0
3081,2792.14
3082,5280.0
3083,446.58
3084,1091.0
3085,0.0
3086,15000.0
3087,1400.0
3088,2060.0
3089,0.0
3090,0.0
3091,0.0
3093,431.03
3094,256.6
3095,172.41
3096,0.0
3097,0.0
3098,15548.13
3099,5787.05
3100,0.0
3101,0.0
3102,5551.38
3103,5551.98
3104,23.62
3105,0.0
3106,0.0
3107,148.0
3108,258.62
3109,41.85
3110,1661.0
3111,2800.0
3112,0.0
3113,490.0
3114,180.0
3115,808.0
3116,3434.0
3117,0.0
3118,22440.51
3119,343.97
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,719.83
3125,2137.93
3126,555.0
3127,1700.0
3128,1275.0
3129,16170.0
3130,0.0
3131,207.57
3132,1423.74
3133,7103.61
3134,0.0
3135,0.0
3136,500.0
3137,10339.57
3138,3709.4
3139,0.0
3140,130.69
3141,14136.99
3142,2150.76
3143,2120.0
3144,-215.52
3145,300.44
3146,732.76
3147,17767.37
3148,560.34
3149,4624.0
3150,360.0
3151,0.0
3152,1198.72
3153,48.1
3154,2177.22
3155,473.28
3156,16454.4
3157,0.0
3158,0.0
3159,1805.44
3160,1677.0
3161,0.0
3162,6660.0
3163,5000.0
3164,700.0
3165,172.41
3166,822.91
3167,87.94
3168,378.45
3169,1116.41
3170,4511.25
3171,0.0
3172,338.0
3173,0.0
3174,0.0
3175,0.0
3176,353.92
3177,21228.15
3178,0.0
3179,0.0
3180,7963.94
3181,111.0
3182,0.0
3183,0.0
3184,9400.0
3185,259.68
3186,121.63
3187,145.69
3188,2750.0
3189,1231.97
3190,2001.0
3191,378.0
3192,0.0
3193,1312.5
3194,42.82
3195,21350.0
3196,0.0
3197,0.0
3198,1964.28
3199,3075.0
3200,1207.46
3201,9483.68
3202,15285.1
3203,705.24
3204,73.93
3205,138.0
3206,0.0
3207,4650.0
3208,120.0
3209,3500.0
3210,4216.9
3211,661.63
3212,19755.25
3213,11560.31
3214,0.0
3215,3750.0
3216,1093.06
3217,180.0
3218,5500.0
3219,2100.0
3220,10.5
3221,0.0
3222,788.93
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,1525.0
3230,686.44
3231,0.0
3232,1730.0
3233,2000.0
3234,0.0
3235,0.0
3236,0.0
3237,50.06
3238,290.0
3239,245.1
3240,1606.0
3241,3686.8
3242,0.0
3243,555.52
3244,0.0
3245,181.03
3246,4090.39
3247,2161.0
3248,230.17
3249,31.03
3251,354.56
3252,3400.0
3253,336.0
3254,6600.0
3255,114.89
3256,120.0
3257,8693.21
3259,7401.32
3260,186.7
3261,0.0
3262,1439.2
3263,2784.0
3264,900.0
3265,273.59
3266,1480.0
3267,36.56
3268,884.5
3270,7595.28
3271,1100.0
3272,0.0
3273,4554.0
3274,9390.26
3275,1950.0
3276,15285.1
3277,1037.0
3278,900.0
3279,0.0
3280,173.12
3281,1888.8
3282,0.0
3283,0.0
3284,239.89
3285,0.0
3286,0.0
3287,19395.38
3288,0.0
3289,-209.08
3290,0.0
3291,148.0
3292,185.76
3293,87.42
3294,6707.62
3295,8742.14
3296,0.0
3297,6660.0
3298,1965.6
3299,15000.0
3300,44.09
3301,2445.07
3302,1584.0
3303,343.96000000000004
3304,1919.5
3305,24.14
3306,9390.26
3307,15285.1
3308,850.0
3310,11.47
3311,19413.23
3312,397.7
3313,1080.81
3314,21.73
3315,0.0
3316,-18.1
3317,4080.48
3318,0.0
3319,1436.8600000000001
3320,0.0
3321,0.0
3322,0.0
3323,2322.17
3324,0.0
3325,2275.0
3326,0.0
3327,0.0
3328,1955.0
3329,8029.8
3330,15972.36
3331,2792.14
3332,16799.87
3333,703.54
3334,0.0
3336,799.65
3337,129.79
3338,2284.8
3339,163.79
3340,0.0
3341,14889.29
